Коммисионный_номер	Код_модели	Модель	Код_цвета	Код_цвета_салона	Модельный_год	Статус	Комплектация_автомобиля	VIN	Дилер_получатель	Цена_клиент
I58031-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1	XW8ZZZ61ZJG022645	RUSV00142	785890.0
I58223-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92	XW8ZZZ61ZJG023802	RUSV00286	805480.0
I58155-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023781	RUSV00139	815480.0
I58076-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023785	RUSV00186	815480.0
I58118-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024418	RUSV00117	815480.0
I58704-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026717	RUSV00135	815480.0
I58705-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024577	RUSV00135	815480.0
I58732-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022956	RUSV00232	815480.0
I58518-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024519	RUSV00191	815480.0
I58703-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026690	RUSV00135	815480.0
I58421-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023804	RUSV00204	815480.0
I58222-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024515	RUSV00286	815480.0
I59267-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026774	RUSV00124	815480.0
I59156-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG023962	RUSV00196	795890.0
I59157-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026733	RUSV00196	815480.0
I59061-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022206	RUSV00298	805480.0
I59372-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023109	RUSV00293	815480.0
I60420-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	W92 W94	XW8ZZZ61ZJG023175	RUSV00550	824470.0
I60309-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG024729	RUSV00210	843470.0
I62372-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG025227	RUSV00119	815480.0
I62117-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG025877	RUSV00244	815480.0
I62637-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	10	PA1 W92	XW8ZZZ61ZJG025885	RUSV00233	815480.0
I62510-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024068	RUSV00142	815480.0
I62511-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024778	RUSV00142	815480.0
I62363-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG025141	RUSV00119	815480.0
I62926-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024168	RUSV00164	815480.0
I62807-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG025863	RUSV00180	815480.0
I62737-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG025890	RUSV00255	795890.0
I64045-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024213	RUSV00232	815480.0
I63014-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024179	RUSV00141	815480.0
I64743-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1	XW8ZZZ61ZJG026619	RUSV00238	795890.0
I64682-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026355	RUSV00289	815480.0
I64660-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG025989	RUSV00119	843470.0
I64661-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG025999	RUSV00119	795890.0
I65606-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	1G4 PMP W92	XW8ZZZ61ZJG026530	RUSV00226	859470.0
I65616-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026628	RUSV00129	815480.0
I65392-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1	XW8ZZZ61ZJG025929	RUSV00281	795890.0
I66631-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	PA1 W92 W98	XW8ZZZ61ZJG026529	RUSV00222	839480.0
I65976-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	10	PA1	XW8ZZZ61ZJG025976	RUSV00551	795890.0
I65884-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG025550	RUSV00145	815480.0
I55025-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG022066	RUSV00255	769900.0
I55026-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG018704	RUSV00255	769900.0
I39744-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W93	XW8ZZZ61ZJG013346	RUSV00279	797890.0
I41079-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG023146	RUSV00296	769900.0
I02485-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG011526	RUSV00221	769900.0
I02486-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG011999	RUSV00221	769900.0
I42663-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W93	XW8ZZZ61ZJG013836	RUSV00142	797890.0
I42235-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG017457	RUSV00254	769900.0
I42583-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W92	XW8ZZZ61ZJG016897	RUSV00266	789490.0
I42584-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W92	XW8ZZZ61ZJG014232	RUSV00266	789490.0
I43542-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	PA1 W92	XW8ZZZ61ZJG024644	RUSV00240	799490.0
I44305-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	PA1	XW8ZZZ61ZJG026096	RUSV00218	779900.0
I44307-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	PA1	XW8ZZZ61ZJG025364	RUSV00218	779900.0
I44404-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG024650	RUSV00253	779900.0
I44405-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG024660	RUSV00253	779900.0
I53647-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG016062	RUSV00192	769900.0
I56037-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	PA1 W92	XW8ZZZ61ZJG023984	RUSV00232	799490.0
I53943-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W92	XW8ZZZ61ZJG019199	RUSV00156	789490.0
I54300-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG021377	RUSV00130	789490.0
I60742-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG024919	RUSV00176	779900.0
I54095-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG020730	RUSV00164	789490.0
I54096-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG018991	RUSV00266	789490.0
I55192-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W92	XW8ZZZ61ZJG022744	RUSV00139	789490.0
I45586-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG019861	RUSV00553	769900.0
I54431-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG026108	RUSV00191	799490.0
I56908-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG023168	RUSV00286	769900.0
I46418-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG019949	RUSV00130	789490.0
I46446-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG019956	RUSV00117	769900.0
I60993-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG024223	RUSV00301	779900.0
I60999-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024268	RUSV00301	799490.0
I70766-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026579	RUSV00130	799490.0
I70328-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	PA1 W92 W98	XW8ZZZ61ZJG026539	RUSV00132	839480.0
I47447-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG017117	RUSV00178	769900.0
I71102-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	PA1 W92 W93	XW8ZZZ61ZJG026528	RUSV00127	827480.0
I71109-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026540	RUSV00127	799490.0
I71110-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026559	RUSV00127	799490.0
I71112-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026561	RUSV00127	799490.0
I49074-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG021310	RUSV00278	789490.0
I48635-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024669	RUSV00236	799490.0
I49444-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG016916	RUSV00286	769900.0
I56115-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	W92 W94	XW8ZZZ61ZJG024716	RUSV00228	818480.0
I49994-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG019205	RUSV00212	817480.0
I52403-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023324	RUSV00283	799490.0
I50069-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG016844	RUSV00204	789490.0
I52592-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG017812	RUSV00269	769900.0
I54566-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG021932	RUSV00198	779900.0
I07575-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023481	RUSV00139	799490.0
I56392-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W92	XW8ZZZ61ZJG024004	RUSV00129	799490.0
I56339-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG020939	RUSV00159	769900.0
I50560-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG016852	RUSV00166	769900.0
I56340-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG020428	RUSV00159	769900.0
I61581-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG025253	RUSV00132	799490.0
I56475-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023606	RUSV00244	799490.0
I13364-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W92	XW8ZZZ61ZJG016719	RUSV00253	789490.0
I50562-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG016039	RUSV00166	769900.0
I50961-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W92	XW8ZZZ61ZJG017622	RUSV00232	789490.0
I61725-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	PA1	XW8ZZZ61ZJG025578	RUSV00291	779900.0
I61796-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	PA1	XW8ZZZ61ZJG026210	RUSV00258	779900.0
I61801-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	PA1	XW8ZZZ61ZJG026223	RUSV00258	779900.0
I61822-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG025448	RUSV00258	799490.0
I61825-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	PA1 W92	XW8ZZZ61ZJG026226	RUSV00258	799490.0
I61827-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG025025	RUSV00258	799490.0
I55299-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022768	RUSV00125	789490.0
I55296-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG023514	RUSV00125	769900.0
I51236-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG019190	RUSV00188	789490.0
I22499-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG010774	RUSV00159	769900.0
I21712-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG022961	RUSV00235	769900.0
I55273-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG024686	RUSV00238	779900.0
I61918-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG024512	RUSV00280	779900.0
I61919-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024486	RUSV00280	799490.0
I61926-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024467	RUSV00281	799490.0
I61929-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG024508	RUSV00281	779900.0
I61931-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	PA1	XW8ZZZ61ZJG024989	RUSV00281	779900.0
I25354-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG017922	RUSV00255	769900.0
I55917-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	W94	XW8ZZZ61ZJG023160	RUSV00284	798890.0
I55919-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG022301	RUSV00284	769900.0
I55920-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	PA1	XW8ZZZ61ZJG026356	RUSV00284	779900.0
I31809-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG017408	RUSV00130	789490.0
I31884-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG006313	RUSV00218	769900.0
I52096-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG016132	RUSV00221	769900.0
I55912-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	PA1	XW8ZZZ61ZJG026352	RUSV00284	779900.0
I55913-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG024704	RUSV00284	779900.0
I55914-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W92	XW8ZZZ61ZJG024723	RUSV00284	799490.0
I55915-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1 W92	XW8ZZZ61ZJG023942	RUSV00284	799490.0
I35127-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG021213	RUSV00160	789490.0
I35209-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG015924	RUSV00220	769900.0
I52097-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG016134	RUSV00261	769900.0
I52098-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	PA1	XW8ZZZ61ZJG018729	RUSV00261	769900.0
I36364-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG016894	RUSV00221	769900.0
I59916-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	PA1 W92	XW8ZZZ61ZJG025428	RUSV00240	799490.0
I52154-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG019220	RUSV00235	789490.0
I60035-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W92 W94	XW8ZZZ61ZJG024040	RUSV00281	818480.0
I37339-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022129	RUSV00295	789490.0
I52314-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W94	XW8ZZZ61ZJG023510	RUSV00186	798890.0
I52316-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W94	XW8ZZZ61ZJG023868	RUSV00186	798890.0
I52317-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG023725	RUSV00283	827480.0
I52251-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG019964	RUSV00242	769900.0
I55013-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG022060	RUSV00220	769900.0
I55771-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG021754	RUSV00255	769900.0
I57142-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG024152	RUSV00186	779900.0
I57112-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W94	XW8ZZZ61ZJG022773	RUSV00138	788890.0
I57113-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W94	XW8ZZZ61ZJG023532	RUSV00138	788890.0
I57138-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG024784	RUSV00138	779900.0
I57139-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG024899	RUSV00138	779900.0
I56757-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	PA1 W92	XW8ZZZ61ZJG023770	RUSV00235	799490.0
I57318-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG023346	RUSV00166	779900.0
I57319-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023353	RUSV00166	799490.0
I57228-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1 W93	XW8ZZZ61ZJG020290	RUSV00298	797890.0
I57140-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	PA1	XW8ZZZ61ZJG024124	RUSV00186	779900.0
